ID,Upvote
407751,10.32
363388,6.22
139783,2.76
163277,151.16
136394,54.76
279892,53.78
284211,299.66
56193,32.96
198402,15.16
124117,542.18
417207,38.06
255278,1051.34
389168,3.0
116044,19.88
369025,9.06
67642,32.88
124650,96.42
365246,33.06
149105,69.32
241689,8.06
453438,21.6
275866,11.76
195891,30.12
412856,7.02
145683,1380.8
178686,35.34
320971,650.96
143584,19.94
359017,5.14
441663,78.62
450149,35.12
204937,19.36
337950,30.34
217669,488.3
47073,16.4
305387,66.56
314951,326.88
31697,29.72
275055,148.9
336543,14.48
226020,140.84
426847,33.24
3354,748.66
73389,14.08
336726,312.56
396291,170.8
451746,6.94
461601,8.94
28300,1057.24
353704,267.5
239931,18.62
9254,63.38
207265,13.32
296072,3.14
55676,90.28
223805,11.82
11713,23.84
119734,1000.96
340283,150.4
78512,14.7
249694,13.36
436567,67.78
432311,15.4
308064,3.2
283112,1114.3
324797,84.28
435949,26.92
214499,6.96
250697,141.7
47046,14.7
276324,28.46
367358,59.46
283694,89.04
350894,23.86
100867,8.72
386249,28.94
151407,4.9
306637,58.34
288203,61.96
269845,175.28
181720,28.24
372585,76.28
379174,28.52
270399,81.76
327416,75.7
73284,7.8
401658,0.84
43931,8.1
326447,59.0
12458,173.4
222804,12.08
386843,21.52
409270,37.72
308340,50.48
102679,19.56
114309,16.84
105332,44.8
6912,54.84
465052,67.68
4609,73.68
232475,3.56
103666,18.58
95372,26.46
100788,118.44
77490,165.18
380046,2.8
425831,10.42
215901,18.82
462353,53.36
368513,1189.7
459248,9.7
58917,142.6
294492,2199.6
392152,503.36
357003,50.76
304866,119.72
337562,8.74
216583,91.58
52032,6.22
455299,5.38
155106,53.36
50758,46.32
414192,30.7
105708,31.32
114698,1.26
353519,58.7
87973,619.04
49348,62.7
9231,29.34
424394,57.44
218080,83.26
53567,80.5
267308,73.3
360357,9.16
361123,212.32
132904,6.78
409120,418.76
266184,118.3
325720,15.62
7277,28.16
229400,4.76
445778,48.0
186462,5.32
176694,56.86
70116,8.2
363450,35.28
162264,29.82
353763,88.16
41535,113.68
194537,177.16
4587,139.5
449923,89.5
18122,5.08
470198,1169.26
188179,33.18
452263,10.36
4035,19.18
298401,20.34
310899,44.7
71128,25.2
438977,158.06
413652,50.48
110056,461.48
462847,26.58
462248,18.96
11963,9.5
383857,1018.94
43793,30.24
299718,30.76
375229,3.54
333803,15.06
213846,375.18
47384,22.96
349585,17.18
129277,22.2
61692,62.04
58326,561.64
235990,102.56
123582,2.46
456866,1326.32
430138,70.1
413073,549.82
32776,63.76
248196,2718.46
400411,19.0
323857,30.52
339473,91.98
157960,19.54
233149,1.42
12218,25.22
346304,76.76
296451,21.9
252050,44.04
167186,32.62
60022,248.2
388540,63.96
90548,127.68
350377,88.94
325705,484.3
207500,6311.24
265365,21.66
254930,51.24
375853,116.96
418496,7.14
148447,62.18
448022,441.9
275809,59.66
277868,320.76
140919,3768.88
270736,90.96
187701,20.96
312337,31.2
236643,15.8
331239,202.36
73747,29.0
379809,276.86
401467,58.64
136502,17.56
112028,24.98
184145,1.16
228031,25.18
113829,29.84
38085,29.92
74819,80.7
25287,54.8
24583,17.74
402341,229.54
376276,56.32
30236,49.16
193500,61.34
111002,645.8
128710,109.08
314161,29.18
278725,14.82
216803,137.7
316012,14.48
108941,69.2
221958,76.84
29847,362.16
288202,148.4
96255,38.46
8153,7.68
173604,104.22
433393,91.16
338827,8.38
263083,171.56
2220,9.88
294007,263.82
377927,46369.4
44271,15.04
411173,351.9
282482,12.48
432583,8851.6
14681,138.36
80669,2.9
245330,14.12
265828,3598.7
38486,9.86
426685,28.48
451951,22.86
276247,66.5
152042,30.6
292206,58.76
206477,22.64
146175,177.16
420353,19.06
394426,28.1
146475,142.16
93830,134.1
164424,29.2
56992,47.18
83117,41.08
164576,262.94
449852,55.14
384032,3.98
418800,1567.64
75426,355.14
213453,26.74
470939,358.04
426367,6.1
85885,14.92
369175,134.52
188731,114.66
177675,164.2
271829,42.18
297527,68.42
56157,53.02
413882,453.76
51613,23.28
81237,20.56
444936,90.14
399236,29.5
427090,400.12
393956,12.92
10255,1313.08
80628,193.3
389745,76.18
356973,98.76
211636,17.24
455249,6.82
161167,103.04
40052,803.96
235813,188.2
262924,16.36
81026,31.48
224302,10.14
364545,33.8
294458,176.82
417386,218.3
19405,101.9
143011,600.54
158306,14.68
67995,35.28
363753,68.76
9440,29.46
300706,29.64
420046,21.92
132172,223.7
96496,598.6
350778,54.14
275570,403.92
344260,4.36
274830,95.7
120962,4.06
70786,1010.36
73750,43.08
112221,41.3
117081,16.24
16823,306.4
216832,16.8
467646,249.94
422462,2492.9
47817,13.5
441373,41.7
281168,336.24
243715,49.94
290851,17.96
139561,159.06
412495,142.98
283636,26.24
268719,498.42
306922,57.16
369673,26.62
433981,4.94
470858,16.8
390675,111.3
118561,13.76
303565,23.4
332700,25.78
274932,23.96
257399,619.36
471027,10.46
417104,11.08
403195,30.98
440835,3.14
226091,35.88
276047,536.32
168318,23.3
301577,43.88
372784,14.0
146530,15.72
49043,13.6
74212,96.12
444382,31.82
225936,1767.32
208178,16.88
409555,7.66
30638,11.12
304247,259.08
203370,11.34
73819,19.18
13135,23.72
246860,8.92
393255,9.68
386516,97.68
221663,30.5
443339,155.8
356844,10.52
439606,21.96
274180,85.56
40714,8.82
58352,204.0
247777,1661.4
96973,13.26
165679,94.86
234901,172.8
111648,4.24
459292,68.18
23074,78.36
227754,4283.04
163406,298.76
225171,49.34
388682,14.22
21085,54.38
436947,10.4
196546,3664.26
91267,0.9
243502,15.16
160716,15.3
382023,29.42
393492,21.8
230840,32.24
383788,14.9
328745,43.7
335876,15.14
464750,723.0
420429,337.72
176,50.78
216188,630.4
42085,6.92
145048,166.24
96216,12.14
297258,77.38
30875,341.3
470647,7.7
139250,38.46
357767,9.74
243494,18.18
330430,74.12
48156,17.9
130584,6.94
380840,18.3
14976,30.72
411630,476.48
429569,13.92
352513,15.02
15623,4.42
195694,132.22
397700,12.46
423330,57.7
131355,9.38
230074,15.62
153626,186.86
129713,9.6
10888,20.28
84382,4.78
203485,39.16
190819,115.58
67838,4.16
417106,19.86
12851,9.52
349431,28.08
121781,39.82
30110,6.7
157004,25.56
337460,6.0
106430,13.4
95023,30.04
172919,15.72
47248,39.82
263144,9.14
449499,147.64
397094,16.84
172182,23.84
146459,62.1
263716,30.66
116120,34.64
436166,11.94
242126,4.48
60428,178.0
308499,68.5
94042,84.24
94357,70.18
149303,34.68
274719,212.7
279206,62.58
382744,11.66
229760,18.28
388688,25.04
450918,4.82
8973,39.38
453008,158.06
409713,23.96
158190,93.08
156015,40.14
180313,6.92
156400,14.1
287660,297.86
285106,4.0
332676,44.22
93881,229.12
374467,33.68
395534,89.32
260963,36.68
7113,43.1
293910,4.96
438760,12.98
19740,11.06
189983,44.88
378673,3.0
11883,18.84
352290,667.18
299054,33.42
177016,15.64
122497,243.04
119040,4.7
351110,35.22
90128,18.34
111292,6.84
284436,2486.5
454083,37.54
455382,983.74
421383,42.62
463027,95.48
128120,718.48
55832,8.22
455346,473.76
399689,154.34
360138,359.88
459563,5372.56
437429,72.82
216032,22.46
169872,150.64
373309,7.34
329239,1713.68
423753,106.6
203463,109.08
206266,5.74
394056,314.12
295524,110.96
19884,132.64
382265,618.64
7959,45.82
396339,11.22
188500,115.9
335879,24.36
349400,14.18
271027,526.82
213039,86.1
354909,6.42
15115,29.64
171961,11.92
451496,13.08
262083,216.52
72256,12.64
96850,36.64
355387,16.08
275131,49.56
212705,8.7
468083,36.66
184855,2.76
195213,42.24
34970,48.28
148854,5.5
336551,64.5
2606,39.88
8150,13.02
253784,33.18
192728,77.9
20443,37.6
54483,33.08
265650,75.48
451299,106.8
17927,40.66
109122,17.22
38953,4356.06
46000,6.2
221457,7782.98
434266,8.52
315160,22.44
15124,14.32
255468,4.94
305821,207.04
322467,4.08
133197,6.62
11330,20.22
105496,23.98
35397,2.8
354050,30.08
359859,30.36
245942,2271.64
308162,31.0
206473,396.36
44674,92.44
190132,37.82
389717,4.9
244940,33.38
411140,13.04
179154,154.3
17517,13.42
338223,66.86
201086,28.28
362917,32.28
305594,52.46
150797,4.84
424307,22.64
419476,17.06
264589,16.88
280812,2425.84
209504,9.74
287096,3.54
392384,222.52
289520,227.3
220728,323.34
378821,19.4
237173,60.8
25512,11.02
188132,105.56
13796,53.36
43286,78.52
374859,5.42
285661,1225.74
320680,159.96
71985,1057.68
454856,260.0
343282,39.3
217296,15.52
439971,98.1
125416,66.44
140916,5.94
160467,109.42
48379,114.26
186446,23.34
414564,13.14
411877,66.16
384669,36.64
182288,27.7
301666,367.38
84522,24.22
124960,7.22
49053,12.9
76315,269.06
82587,47.3
4169,1041.54
148400,49.22
39450,14.76
412672,27.52
135817,89.8
440964,87.0
227225,9.02
82719,17.56
324161,58.26
143218,96.2
64466,21.86
404195,49.02
87645,14.8
354429,34.3
43994,7.8
18809,482.72
401338,7.78
430233,9.1
318659,32.54
295120,9.06
56496,468.38
248135,236.14
397289,5.0
257087,42.82
297331,82.68
324956,54.16
172177,246.3
131813,40.36
413101,4.02
20204,39.28
348775,76.22
295756,553.76
45491,2433.22
153097,18.32
28520,109.98
207035,265.7
149547,13.04
187389,93.66
298042,96.0
25571,103.8
71431,45.62
274518,27.14
298769,101.74
20477,21.0
275591,44.78
470694,50.52
363451,21.7
304494,16.28
81969,6.68
30331,11.94
205595,187.22
400869,40.56
113681,391.38
180620,9.18
306552,9.78
302848,61.24
181942,9.48
448886,12.18
191036,691.46
32337,55.34
308641,38.96
208040,1974.54
322393,10.16
369421,388.86
368606,7.0
122869,4.08
243167,6.58
74051,70.68
427426,62.44
379203,73.28
52749,10.8
427289,8.24
89024,147.3
165873,32.5
342701,450.56
451702,1158.72
231129,15.2
91809,25683.9
377035,13.34
415535,14.86
75701,128.7
26358,39.68
418727,7.8
361847,49.4
238942,12.44
30214,50.8
160328,30.54
286500,601.14
406101,33.1
406496,11.26
314855,72.68
174235,24.38
21398,13.44
447943,7.66
318512,434.36
327181,11.8
441479,4556.98
105464,8.66
31097,53.16
23420,35.68
391048,20.92
470640,8.96
415058,6.1
226576,19.6
316732,111.38
204908,34.0
410939,4215.88
41829,328.76
362779,306.7
320519,215.46
240334,325.02
19353,39.44
128307,20.98
21547,6.96
387814,2.74
323619,38.58
14497,10.64
340693,53.3
305571,89.6
360094,155.22
429134,22.64
355109,4.02
424378,22.1
388031,53.46
416873,6.24
329305,22.52
237576,4083.9
6118,30.14
318488,7.4
69949,17.06
91561,22.04
305348,7316.14
222785,17.72
213013,383.24
198379,4.24
264552,27.8
74029,6.9
248988,23.28
397290,137.14
42775,12415.34
419942,53.1
325862,84.58
312126,3.98
196713,19.1
350614,335.96
282148,3140.38
308364,517.38
276195,59.5
373470,99.52
1994,71.1
152777,10.32
128814,32.94
126873,76.66
72103,99.94
430880,16.28
238540,96.28
402354,47.68
171876,14.62
304416,34.22
280283,125.34
154816,128.88
234153,3.32
306980,93.66
99944,58.78
32286,188.62
216232,53.24
460938,10.92
148274,9.18
213976,251.38
138916,43.36
117703,775.96
274794,30.26
467346,1761.74
199143,62.26
240921,56.04
375765,13.78
11986,23.76
118525,825.64
131611,291.28
69366,17.04
52857,5.92
59259,16.84
150472,17.76
155099,12.74
192463,36.1
155346,65.76
24722,131.44
379814,2.8
293292,550.52
162133,16.78
10844,26.52
218171,7.66
136487,47.22
1496,18.7
448922,28.06
460997,845.82
86794,19.48
61311,11.54
225349,11.0
385500,37.7
245640,8.44
102308,14.86
208879,53.54
362053,14.74
153947,373.7
173414,69.3
220282,1412.04
240456,12.94
395021,27.64
255758,5.02
221266,17.92
345565,1.08
438796,19.08
311166,20.08
273607,14.08
159763,38.88
212785,1227.92
444151,30.0
177538,9.12
132998,26.14
387320,10.74
335357,1728.42
460980,17.98
155466,0.62
28791,135.5
230422,4.08
380584,83.96
362290,779.58
377494,4.16
216341,741.52
356554,173.4
69285,1982.86
392485,23.72
21680,50.42
332848,20.14
444819,77.46
365255,12.28
252437,94.2
328956,208.12
324228,36.28
40219,41.22
36190,325.94
137780,14.76
243233,34.78
422117,11.38
219726,61.4
171636,33.38
452352,7.34
148546,23.72
315247,684.76
133163,88.44
342289,125.08
326400,2.24
164971,27.4
341223,24.66
337471,287.26
299925,43.82
470314,48.84
65658,3453.4
327485,89.22
305763,23.78
50842,209.64
162662,23.02
222704,94.14
470346,55.96
470775,70.38
226679,322.86
161951,9.78
424782,516.06
129149,8.1
104011,91.02
423026,200.46
28794,5.74
407644,9.46
210833,83.5
451703,28.48
320903,54.36
192374,16.42
330149,25.76
123523,61.56
308578,94.44
460499,23.2
195074,177.34
35460,43.68
295748,114.8
257456,15.02
377139,355.48
375660,24.12
184822,15.9
71430,20.36
29838,7059.42
416122,15.14
164287,77.38
941,27.44
199472,173.0
360160,219.98
162196,12.94
346185,3.14
111637,10.44
343906,35.62
137369,5.82
39049,12.18
392924,73.66
175881,12.6
82270,77.46
114291,321.62
450236,30.28
388146,42.92
232204,79.06
469187,20.18
313927,49.66
254350,873.84
112395,0.16
24289,69.18
19771,9.86
51368,22.94
413759,23.1
307421,5057.28
403924,690.18
252829,131.54
107109,1200.34
277496,14.42
449565,10.46
33763,2.18
407562,32.84
108567,18.3
432068,6.12
31866,10.98
134251,29.92
146431,42.0
98305,248.94
142166,214.22
3558,38.74
88500,99.1
248462,4637.62
108167,4.76
448005,7.34
247427,28.34
455906,12.46
101283,7.1
364468,73.74
163413,303.82
16699,661.74
169101,104.62
367180,637.76
391575,159.82
462948,4710.42
153923,17.96
98742,32.14
105558,91.28
372520,273.1
415299,25.06
77964,31.66
207707,208.5
119481,265.26
123980,13.54
283905,85.82
317322,8.92
267659,9.4
47500,54.34
53655,15.54
353254,24.06
161437,21.24
257395,96.72
302792,13.12
314964,35.32
343991,38.86
400494,59.04
323918,16.86
275815,10.68
227447,175.94
119421,2001.96
257187,26.66
35707,7.18
381917,8.4
138120,45.36
310868,68.5
395847,4.7
77867,629.24
339439,187.38
411885,38.22
253440,9.28
270525,16.66
326184,31.78
396915,17.5
82519,13.04
250356,23.02
136998,25.28
249050,159.4
413154,54.84
187519,42.3
277038,18.62
18507,42.5
339331,1339.98
453115,4.22
192202,7.56
177827,17.48
230726,15.64
95005,10.24
63397,69.14
270220,120.96
139175,54.02
470931,179.04
308817,273.5
14303,11.98
115278,96.58
382447,49.34
364873,2.08
110605,8.22
241009,17.04
309410,108.0
227758,43.9
117987,29.32
5719,41.82
457474,33.2
286677,24.02
467714,19.22
161326,45.12
333442,2.82
42873,25.62
207059,9.58
255973,11.8
374045,9.56
77100,68.34
252049,3.8
310482,17.12
97235,6.02
396063,40.54
250289,15.08
285983,9.6
290780,11.7
147591,27.86
302677,53.72
400262,62.22
262269,170.56
196186,13.94
163304,87.96
304062,114.14
318885,357.26
298268,56.72
40741,1.8
329241,20.84
166839,160.22
99607,836.74
61048,12.94
391045,268.78
266454,249.02
350454,91.22
52862,6.4
290176,97.58
157539,60.16
409911,54.2
750,3295.38
123822,33.34
428592,14.08
254126,12.02
405070,73.38
5074,20.06
235586,19.88
217373,10.78
441009,12.46
189908,555.7
10143,12.6
179447,5.76
161702,733.1
433985,9.84
267785,21.0
25561,763.4
112723,88.68
49252,23.54
200934,9.8
173287,532.58
198758,7.4
107576,19.36
359301,40.0
434245,24.42
344729,4.18
29095,4.8
95493,10.4
90048,68.6
289284,42.92
457316,20.52
87696,8.14
88572,318.72
99180,12.6
88232,12.38
249634,595.68
130894,33.98
273841,7.18
446589,76.88
42751,10.8
122359,11.34
429317,65.12
52495,115.38
234555,31.34
129507,26.72
451005,18.1
383270,8.44
244465,46.8
194582,7678.38
424191,20.58
410927,31.26
91607,497.44
352026,17.1
392912,26.3
271863,35.22
138207,12.58
84316,51.86
450049,2.56
238855,12.7
209703,110.08
81682,16.14
123786,0.96
108288,846.9
55019,2575.78
392427,5.76
145808,101.74
314865,12.56
225899,57.6
329133,9.78
233015,849.16
443899,473.34
53719,6.06
190996,37.72
338775,47.5
162215,1.42
425066,34.02
315768,35.84
179338,14.7
465744,37.66
416485,123.52
161155,8.46
205427,9.18
101226,72.1
170287,6.42
49064,5.68
296621,833.34
432036,31.74
461173,5359.22
12880,15.36
303557,75384.68
22826,25.34
470828,4.08
415902,1708.62
152015,5.74
251546,147.72
205466,2.3
442151,61.56
401527,165.8
129240,5.46
445021,22.24
277372,198.66
79382,20.16
441123,16.38
158063,18.38
44191,136.14
151805,16.0
391651,10.88
158986,99.82
156917,15.22
316109,18.52
152515,31.9
382148,9.06
247412,152.18
406603,12.0
425938,18.04
199288,45.84
30629,9.12
276736,101.34
118043,10.86
388381,17.48
405559,46.36
182478,40.48
294898,5.46
369290,32.56
167740,62.46
225780,32.62
121769,692.04
211382,112.02
297147,598.52
115052,34.26
337108,30.28
242173,58.98
44382,20.2
193355,105.96
174262,190.98
361911,22.58
249878,328.88
213494,131.44
280033,12.22
381651,83.08
136850,4.44
320372,9.1
51438,48.24
57083,76.94
195142,170.86
400244,15.04
423471,235.28
231635,239.06
337930,62.58
383477,162.34
225659,490.34
424974,142.44
46028,16.74
326075,15.46
423982,168.14
393357,16.6
137267,767.08
87667,36.28
183025,773.04
356662,412.16
25764,403.94
216931,98.08
371987,8.18
141631,9.38
121766,21.42
219806,30.0
257401,245.76
340144,117.06
313069,536.36
81505,11.28
203490,4.48
213064,135.38
169927,133.94
443185,91.78
65639,71.48
61570,3.06
429129,115.62
268679,4.34
236878,47.62
316282,1117.46
343281,57.88
257125,18.58
370071,4.98
218433,21.48
240397,39.34
191838,22.08
157949,45.34
418747,1038.0
207423,18.88
14932,33.28
246986,21.84
310676,14.96
66007,62.96
233142,11.48
147275,93.36
326637,15.0
222511,123.82
75325,645.06
159388,4.04
212192,17.42
399873,609.18
95489,1179.42
225313,18.98
381733,28.12
19355,8.96
306190,239.54
371315,22.6
139702,22.68
310931,1266.16
441708,14.58
210015,49.74
116794,40.08
235218,7.12
331389,47.34
207210,128.64
259590,13.02
249516,5.74
224172,47.76
388684,16.22
331375,21.04
230115,40.5
119009,44.18
175774,10.94
424711,221.76
408939,231.7
178434,5.5
50290,35.52
168676,4.6
52996,80.7
255312,1.68
161017,64.36
268809,55.94
425333,6.6
264196,240.88
140823,27.88
242960,21.68
426241,17.66
382607,14.9
259709,37.42
133629,29.02
70132,74.06
155311,8.06
8575,15.2
244206,26.64
274084,1147.08
335129,13.62
40104,18.26
110334,5.08
88339,0.7
37392,24.26
43368,11.28
408225,83.52
378144,20.12
442946,17.64
34481,2533.86
118862,7.92
460740,13.24
433196,14.0
287766,26.64
285230,25.28
213123,32.8
89946,18.36
60828,16.38
188964,26.5
81321,6.38
184511,3.26
212612,147.06
415371,19.8
77820,290.1
46887,2579.82
452867,47.16
446276,6910.7
288320,98.14
68025,39.6
251014,33.88
450474,282.88
288914,27.8
129027,4.74
8763,8.9
303781,100.32
96102,63.04
433109,22.0
48637,9.94
51399,4.18
4817,55.84
422668,41.9
266541,111.16
439992,4.2
187964,161.54
125123,222.96
286721,23.08
121919,37.82
102093,3.66
232924,21.6
297619,10.34
408368,20.9
329727,4.8
461142,539.98
234674,82.52
125467,0.78
124776,15.86
464248,5.98
334754,8.4
224077,178.46
66328,35.58
295915,19.08
183546,15.64
248299,253.02
359397,83.36
403649,7.22
23806,120.92
288429,17.12
198469,22.04
334655,35.06
23130,69.76
321996,10.44
50491,8.34
104181,48.18
371469,28.96
8187,12.92
122790,36.04
243486,35.46
353221,30.88
59735,36.64
425129,61.84
456609,37.74
164755,17.82
1866,110.04
173288,11.96
410611,2.76
266879,6.38
94543,1187.92
415663,2.76
291527,81.96
258484,236.02
181822,25.84
149084,121.18
123368,175.12
174202,64.68
370374,53.32
126793,36.4
42977,567.08
122932,8.34
29757,5.6
281209,257.7
47068,61.14
75149,15.58
310377,4.24
175526,449.42
324861,42.46
223137,4.92
164015,75.46
11308,9.44
375714,921.94
416509,8.98
358242,91.7
229384,9419.76
338022,301.86
85980,74.26
302351,184.68
330314,18.26
52615,36.92
405934,14.32
52682,5705.62
276609,22.12
460288,11.84
324955,284.6
56337,21.14
21763,7.4
53201,5.82
422251,13.04
266615,36459.84
142523,26.34
143460,19.08
272272,27.3
411845,1749.36
147134,32.94
232199,11.06
149194,553.84
73508,36.0
3985,71.94
408202,24.88
466984,79.3
118363,26.48
425894,282.2
97773,36.96
460422,186.3
432783,4.46
450503,19.48
229730,199.36
210448,49.94
18047,227.54
91096,101.14
204003,7.7
377577,17.98
300471,1.82
71811,125.54
14231,16.94
314825,9.94
67112,79.88
286875,477.58
350834,61.4
47839,378.92
365227,487.42
51048,29.38
173821,79.98
436686,11.84
140421,17.18
191611,25.78
1530,5.98
168874,13.84
18976,25.16
458770,492.26
412534,6.34
75066,32.28
173027,19.08
105345,19.18
227981,65.16
36607,778.34
181479,2799.06
46159,12.12
292016,19.02
155593,115.3
379887,228.74
313363,29.08
28239,50.66
353050,38.08
14683,25.34
168657,1.1
278014,12.0
23831,25.98
265506,7.46
361290,55.56
109640,7.3
180543,8.66
250397,61.28
404695,17.36
158816,10.0
96502,334.38
218046,2641.08
274298,41.92
310157,41.3
243115,17.24
58500,94.58
13750,291.08
107085,87.66
403614,32.02
179582,7.28
303194,84.92
174869,5.54
253067,2.08
193102,819.6
73875,42.6
187491,19.32
65850,83.32
183850,7.2
8882,3.9
33382,24.56
174834,1064.48
340116,52.22
295159,19.26
282231,7.1
52171,14.98
46865,87.1
168744,45.86
158966,22.4
469916,84.68
326078,128.28
105129,8.24
64507,1033.06
128218,32.32
333917,9.58
122044,2.5
395793,70.28
337606,20.56
418495,38.62
386372,599.6
297220,1888.18
106576,507.96
395232,6.2
454053,14.04
279543,33.22
